value=0x1, return=0x279342f
value=0x2, return=0xc678db8
value=0x3, return=0x87d0f40
value=0x4, return=0xcc48d40
value=0x5, return=0xc60a7f3
value=0x6, return=0x716c0d7
value=0x7, return=0x32c5f65
value=0x8, return=0xb49d7af
value=0x9, return=0x1b186d3
value=0xa, return=0x545d8d5
value=0xb, return=0x6b2f406
value=0xc, return=0x9a868c
value=0xd, return=0x7024229
value=0xe, return=0x48bdaae
value=0xf, return=0x5f8f14f
value=0x10, return=0x9d5d059
value=0x11, return=0xdc0222f
value=0x12, return=0x3d1d2b6
value=0x13, return=0xd63209a
value=0x14, return=0xb3c02cb
value=0x15, return=0x6fb781e
value=0x16, return=0xf2d7eee
value=0x17, return=0xca922ea
value=0x18, return=0xadf00df
value=0x19, return=0x4775803
value=0x130, return=0xa63e6da
value=0x131, return=0x6235f14
value=0x132, return=0x4f0f5ab
value=0x133, return=0xbd10e80
value=0x134, return=0xfb4a7f3
value=0x135, return=0xb740f27
value=0x136, return=0x9b0dadd
value=0x137, return=0xb170c53
value=0x138, return=0x3422980
value=0x139, return=0xcda7324
value=0x230, return=0x8fac789
value=0x231, return=0x5106a9f
value=0x232, return=0x806e2b
value=0x233, return=0xa67e94e
value=0x234, return=0xd9f51e3
value=0x235, return=0x9b4c649
value=0x236, return=0x89dc612
value=0x237, return=0x901bec3
value=0x238, return=0x22f382f
value=0x239, return=0xbc76073
value=0x330, return=0xcf45253
value=0x331, return=0x8b3bd97
value=0x332, return=0x6d50e66
value=0x333, return=0xe616e02
value=0x334, return=0x198c32d
value=0x335, return=0xd583be1
value=0x336, return=0xc413bd8
value=0x337, return=0xcfb3809
value=0x338, return=0x5d28307
value=0x339, return=0xf6adafb
value=0x430, return=0x628936b
value=0x431, return=0x23e2d01
value=0x432, return=0xd01ffce
value=0x433, return=0x795c914
value=0x434, return=0xb797345
value=0x435, return=0x78ee0e7
value=0x436, return=0x5cb9470
value=0x437, return=0x6dbca2d
value=0x438, return=0xe047cff
value=0x439, return=0x79c93ba
value=0x530, return=0x4bf8ae6
value=0x531, return=0x7ee433
value=0x532, return=0xdf3f269
value=0x533, return=0x62ca6c7
value=0x534, return=0xa105e36
value=0x535, return=0x5cfa0d4
value=0x536, return=0x40c5320
value=0x537, return=0x572a11c
value=0x538, return=0xc4504c2
value=0x539, return=0x5dd5c6e
value=0x630, return=0xe1b958f
value=0x631, return=0xa310799
value=0x632, return=0x44876bf
value=0x633, return=0xf88afac
value=0x634, return=0x2bffb66
value=0x635, return=0xed595f7
value=0x636, return=0xdbe9118
value=0x637, return=0xe2243b8
value=0x638, return=0x5f7409b
value=0x639, return=0xf8f981e
value=0x730, return=0x214fade
value=0x731, return=0xdd47b84
value=0x732, return=0xa9d07ea
value=0x733, return=0x38222f8
value=0x734, return=0x6b97e2a
value=0x735, return=0x278d07c
value=0x736, return=0x161d455
value=0x737, return=0x21bd10c
value=0x738, return=0x99a8493
value=0x739, return=0x332d557
value=0x830, return=0xdd2f3e3
value=0x831, return=0x9e86159
value=0x832, return=0x8b60aed
value=0x833, return=0xf4011cb
value=0x834, return=0x323a884
value=0x835, return=0xf392774
value=0x836, return=0xd75f218
value=0x837, return=0xe860daa
value=0x838, return=0x7074035
value=0x839, return=0x9f88f8
value=0x930, return=0x1cc5e1d
value=0x931, return=0xd8ba5ad
value=0x932, return=0x9a80c12
value=0x933, return=0x33982f9
value=0x934, return=0x71d2a38
value=0x935, return=0x2dc808e
value=0x936, return=0x1193716
value=0x937, return=0x27f811a
value=0x938, return=0xaaa8f39
value=0x939, return=0x442dd7d
value=0xa30, return=0xb00a705
value=0xa31, return=0x716356b
value=0xa32, return=0x537984c
value=0xa33, return=0xc6dc0d2
value=0xa34, return=0xfa53a2f
value=0xa35, return=0xbbab8dd
value=0xa36, return=0xaa3a4f6
value=0xa37, return=0xb079147
value=0xa38, return=0x4351e93
value=0xa39, return=0xdcd491f
value=0xb30, return=0x45cbf9a
value=0xb31, return=0x1c1860
value=0xb32, return=0xb8c31dc
value=0xb33, return=0x5c9d5bb
value=0xb34, return=0x9013986
value=0xb35, return=0x4c08538
value=0xb36, return=0x3a98991
value=0xb37, return=0x46385a0
value=0xb38, return=0xd3aee7f
value=0xb39, return=0x6d32230
value=0xc30, return=0xdb8a633
value=0xc31, return=0x9ce5419
value=0xc32, return=0x74342c3
value=0xc33, return=0xf25fa0c
value=0xc34, return=0x30985ac
value=0xc35, return=0xf1f103c
value=0xc36, return=0xd5ba758
value=0xc37, return=0xe6bf975
value=0xc38, return=0x59475d7
value=0xc39, return=0xf2ca4d2
value=0xd30, return=0x1b231e5
value=0xd31, return=0xd718955
value=0xd32, return=0x835406c
value=0xd33, return=0x31f5fb8
value=0xd34, return=0x702f6fb
value=0xd35, return=0x2c25fb7
value=0xd36, return=0xff0bde
value=0xd37, return=0x2655e2b
value=0xd38, return=0x937d95f
value=0xd39, return=0x2d0031c
value=0xe30, return=0x5abac97
value=0xe31, return=0x1c13181
value=0xe32, return=0xe89f9b4
value=0xe33, return=0x718c0f4
value=0xe34, return=0xa500881
value=0xe35, return=0x665aaaf
value=0xe36, return=0x54ea2f0
value=0xe37, return=0x5b27560
value=0xe38, return=0xd877273
value=0xe39, return=0x71fab36
value=0xf30, return=0x3f32139
value=0xf31, return=0xfb29771
value=0xf32, return=0x9c9e1db
value=0xf33, return=0x5604724
value=0xf34, return=0x8978a6f
value=0xf35, return=0x456f4d8
value=0xf36, return=0x33ff801
value=0xf37, return=0x3f9fad0
value=0xf38, return=0xb78a97f
value=0xf39, return=0x510f13b
value=0x1030, return=0xfd8dd7f
value=0x1031, return=0xbee5acd
value=0x1032, return=0x80abd8c
value=0x1033, return=0x145eb58
value=0x1034, return=0x5298318
value=0x1035, return=0x13f11f0
value=0x1036, return=0xf7bdd8c
value=0x1037, return=0x8bea39
value=0x1038, return=0x90d3ad9
value=0x1039, return=0x2a56105
value=0x1130, return=0xee6a2c0
value=0x1131, return=0xaa6350e
value=0x1132, return=0x973dbdd
value=0x1133, return=0x53e6b5
value=0x1134, return=0x4378de5
value=0x1135, return=0xff6f952
value=0x1136, return=0xe338acb
value=0x1137, return=0xf99f85e
value=0x1138, return=0x7c4f47d
value=0x1139, return=0x15d353a
value=0x1230, return=0x7cba2db
value=0x1231, return=0x3e1304d
value=0x1232, return=0xf515b59
value=0x1233, return=0x938c620
value=0x1234, return=0xc70394d
value=0x1235, return=0x885bafb
value=0x1236, return=0x76ea324
value=0x1237, return=0x7d28c35
value=0x1238, return=0x1001141
value=0x1239, return=0xa985bfd
value=0x1330, return=0x1771a45
value=0x1331, return=0xd36638c
value=0x1332, return=0xb57c613
value=0x1333, return=0x2e43a78
value=0x1334, return=0x61b813b
value=0x1335, return=0x1daedf4
value=0x1336, return=0xc3f1cd
value=0x1337, return=0x17dec14
value=0x1338, return=0xa554138
value=0x1339, return=0x3ed96c5
